tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,13,R128,3,,6-3 5-7 2-6,Anastasia Potapova,Suzan Lamens,,,,,Anastasia Potapova,Suzan Lamens,1,325601,324898,54.0,95.0,1103.0,780.0,24.8,26.5,R,R,175.0,168.0,,,,,2001-03-30,"Saratov, Russia",AUT,Austria,,,1999-07-05,-,NED,The Netherlands,,,Anastasia Potapova,Suzan Lamens,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1641.378596798144,1581.3550122646784,0.4,0.5486725663716814,172,6.0,1.0,3.0,54.0,1103.0,-2.6666666666666643,24.8,0.0,1536.1159058693493,1498.5578338566602,0.2,0.46511627906976744,75,83.0,0.0,0.0,95.0,780.0,-19.0,26.5,0.0,105.26269092879465,82.79717840801823,0.2,0.08355628730191395,97,-77.0,1.0,3.0,-41.0,323.0,16.333333333333336,-1.6999999999999993,0.0,0.5570150062353649,0.34612007699735425,0.6330267544447001,0.3669732455552998,a,0.6330267544447001,75,21+,0.60-0.65,41.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,14,R128,3,,6(7)-7 6-3 6-4,Olga Danilovic,Venus Williams,,,,,Olga Danilovic,Venus Williams,1,324934,18251,68.0,576.0,957.0,81.0,25.0,45.6,L,R,182.0,185.0,,,,,2001-01-23,"Belgrade, Serbia",SRB,Serbia,,,1980-06-17,"Lynwood, CA, USA",USA,United States,,,Olga Danilovic,Venus Williams,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0277142322454,1506.308459781125,0.6,0.4482758620689655,74,6.0,3.0,3.0,68.0,957.0,0.0,25.0,1.0,1391.762120518108,1399.4423484892106,0.0,0.16666666666666666,22,6.0,1.0,2.0,576.0,81.0,13.333333333333371,45.6,0.0,239.26559371413737,106.86611129191442,0.6,0.2816091954022989,52,0.0,2.0,1.0,-508.0,876.0,-13.333333333333371,-20.6,1.0,2.12373576191084,2.458128530706607,0.8619627642308949,0.13803723576910515,a,0.8619627642308949,22,21+,0.75+,508.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,7,R128,3,,6(7)-7 7-6(7) 7-6(10),Elsa Jacquemot,Marta Kostyuk,,,,,Elsa Jacquemot,Marta Kostyuk,1,328142,326482,58.0,20.0,1070.0,1983.0,22.7,23.6,R,R,176.0,175.0,,20.0,,,2003-05-03,"Lyon, France",FRA,France,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,Elsa Jacquemot,Marta Kostyuk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1569.5663080255642,1507.4687445449229,0.4,0.48,60,6.0,1.0,2.0,58.0,1070.0,-0.6666666666666643,22.7,0.0,1783.4895572448559,1722.0401857741017,0.8,0.6090225563909775,182,14.0,0.0,5.0,20.0,1983.0,6.0,23.6,0.0,-213.92324921929162,-214.57144122917884,-0.4,-0.12902255639097748,-122,-8.0,1.0,-3.0,38.0,-913.0,-6.666666666666664,-0.9000000000000021,0.0,-1.0330150061822967,-0.616522217397069,0.25606413273066303,0.7439358672693369,b,0.7439358672693369,60,21+,0.70-0.75,38.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,15,R128,3,,4-6 6-2 6(12)-7,Zhuoxuan Bai,Anastasia Pavlyuchenkova,,,,,Anastasia Pavlyuchenkova,Zhuoxuan Bai,0,313796,327196,44.0,697.0,1185.0,55.0,34.5,23.2,R,R,176.0,176.0,,,,,1991-07-03,"Samara, Russia",RUS,Russia,,,2002-11-16,"Henan, China",CHN,China,,,Anastasia Pavlyuchenkova,Zhuoxuan Bai,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1618.2377981229113,1573.458220865331,0.2,0.53125,102,14.0,0.0,1.0,44.0,1185.0,1.0,34.5,0.0,1429.1871630309192,1470.4754983037994,0.4,0.38461538461538464,22,83.0,0.0,0.0,697.0,55.0,-603.3333333333334,23.2,0.0,189.05063509199204,102.98272256153155,-0.2,0.14663461538461536,80,-69.0,0.0,1.0,-653.0,1130.0,604.3333333333334,11.3,0.0,2.7415566129920528,3.0529898888225215,0.8195362041664435,0.18046379583355646,a,0.8195362041664435,22,21+,0.75+,653.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,16,R128,3,,4-6 1-6,Emma Raducanu,Mananchaya Sawangkaew,,,,,Emma Raducanu,Mananchaya Sawangkaew,1,328366,326929,29.0,195.0,1563.0,366.0,23.2,23.5,R,R,175.0,162.0,28.0,,,,2002-11-13,"Toronto, Canada",GBR,Great Britain,,,2002-07-10,-,THA,Thailand,,,Emma Raducanu,Mananchaya Sawangkaew,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1704.277947891114,1613.4201792222602,0.4,0.5512820512820513,125,6.0,2.0,2.0,29.0,1563.0,0.0,23.2,0.0,1543.4179782919136,1545.3352577648254,0.4,0.6086956521739131,24,251.0,0.0,0.0,195.0,366.0,-82.66666666666667,23.5,0.0,160.85996959920044,68.0849214574348,0.0,-0.05741360089186176,101,-245.0,2.0,2.0,-166.0,1197.0,82.66666666666667,-0.3000000000000007,0.0,1.8769172775683614,1.449640073050686,0.7364615920931594,0.2635384079068405,a,0.7364615920931594,24,21+,0.70-0.75,166.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,18,R128,3,,3-6 2-6,McCartney Kessler,Emiliana Arango,,,,,Emiliana Arango,McCartney Kessler,0,324789,326678,50.0,36.0,1149.0,1335.0,25.1,26.5,R,R,175.0,175.0,,,,,2000-11-28,"Medellín, Colombia",COL,Colombia,,,1999-07-08,"Lawrenceville, Georgia",USA,United States,,,Emiliana Arango,McCartney Kessler,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1493.0659248530983,1528.2071879978907,0.2,0.5609756097560976,65,6.0,1.0,2.0,50.0,1149.0,-1.3333333333333357,25.1,0.0,1649.6381747862029,1603.2870627505044,0.4,0.5689655172413793,76,6.0,1.0,3.0,36.0,1335.0,-3.3333333333333357,26.5,0.0,-156.57224993310456,-75.0798747526137,-0.2,-0.007989907485281722,-11,0.0,0.0,-1.0,14.0,-186.0,2.0,-1.3999999999999986,0.0,-0.3209077200801014,-0.14991813273929466,0.36311090921682715,0.6368890907831729,b,0.6368890907831729,65,21+,0.60-0.65,14.0,11-25
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,19,R128,3,,3-6 6-3 6-3,Magda Linette,Emma Navarro,,,,,Emma Navarro,Magda Linette,0,325410,315130,15.0,53.0,2467.0,1113.0,24.7,33.9,R,R,170.0,171.0,15.0,,,,2001-05-18,"New York, NY, USA",USA,United States,,,1992-02-12,"Poznan, Poland",POL,Poland,,,Emma Navarro,Magda Linette,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1650.1665871043942,1607.105240271286,0.4,0.5913978494623656,156,6.0,3.0,4.0,15.0,2467.0,0.0,24.7,0.0,1615.8463361736422,1548.409841202099,0.6,0.47619047619047616,202,6.0,3.0,6.0,53.0,1113.0,0.0,33.9,0.0,34.32025093075208,58.69539906918703,-0.19999999999999996,0.11520737327188946,-46,0.0,0.0,-2.0,-38.0,1354.0,0.0,-9.2,0.0,1.2163953243244934,0.7954509645380492,0.6351832534827861,0.36481674651721374,a,0.6351832534827861,156,21+,0.60-0.65,38.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,20,R128,3,,1-6 1-6,Magdalena Frech,Veronika Erjavec,,,,,Magdalena Frech,Veronika Erjavec,1,320277,327655,57.0,99.0,1073.0,765.0,28.1,26.1,R,R,171.0,,,,,,1997-12-15,"Lodz, Poland",POL,Poland,,,1999-12-30,-,SLO,Slovenia,,,Magdalena Frech,Veronika Erjavec,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1577.760409796193,1520.6044334295736,0.6,0.41414141414141414,157,6.0,1.0,3.0,57.0,1073.0,1.3333333333333357,28.1,0.0,1571.2365619776017,1476.9581072282213,0.6,0.3333333333333333,42,48.0,0.0,0.0,99.0,765.0,8.0,26.1,0.0,6.523847818591321,43.646326201352394,0.0,0.08080808080808083,115,-42.0,1.0,3.0,-42.0,308.0,-6.666666666666664,2.0,0.0,0.5447271754416727,0.33796310532821927,0.5437134616296346,0.4562865383703653,a,0.5437134616296346,42,21+,0.50-0.55,42.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,21,R128,3,,6-0 6-4,Anna Bondar,Elizabeth Mandlik,,,,,Anna Bondar,Elizabeth Mandlik,1,322942,273017,75.0,181.0,877.0,387.0,28.6,24.7,R,R,175.0,170.0,,,,,1997-05-27,"Szeghalom, Hungary",HUN,Hungary,,,2001-05-19,"Boca Raton, Florida",USA,United States,,,Anna Bondar,Elizabeth Mandlik,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1556.0656410147644,1430.5310189168467,0.4,0.3384615384615385,132,6.0,3.0,4.0,75.0,877.0,0.0,28.6,0.0,1438.9498971027724,1447.8687455281258,0.4,0.35,32,55.0,0.0,0.0,181.0,387.0,10.333333333333343,24.7,0.0,117.11574391199201,-17.337726611279095,0.0,-0.011538461538461497,100,-49.0,3.0,4.0,-106.0,490.0,-10.333333333333343,3.900000000000002,0.0,0.8732733467904641,0.8166412540118433,0.6295713960147503,0.3704286039852497,a,0.6295713960147503,32,21+,0.60-0.65,106.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,22,R128,3,,6-4 6-4,Storm Hunter,Jessica Bouzas Maneiro,,,,,Jessica Bouzas Maneiro,Storm Hunter,0,328139,317810,40.0,363.0,1262.0,169.0,23.3,31.4,R,L,170.0,166.0,,,,,2002-09-24,"Galicia, Spain",ESP,Spain,,,1994-08-11,"Rockhampton, Australia",AUS,Australia,,,Jessica Bouzas Maneiro,Storm Hunter,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.5215022836367,1512.9915597215258,0.2,0.4772727272727273,72,6.0,1.0,1.0,40.0,1262.0,0.0,23.3,0.0,1437.2358717973702,1459.9803069286647,0.4,0.34615384615384615,35,83.0,0.0,0.0,363.0,169.0,480.0,31.4,1.0,164.28563048626643,53.011252792861114,-0.2,0.13111888111888115,37,-77.0,1.0,1.0,-323.0,1093.0,-480.0,-8.099999999999998,-1.0,2.1835818009324326,2.005446685300229,0.7823335818119181,0.21766641818808186,a,0.7823335818119181,35,21+,0.75+,323.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,23,R128,3,,3-6 2-6,Peyton Stearns,Sofia Kenin,,,,,Peyton Stearns,Sofia Kenin,1,327573,320942,67.0,28.0,958.0,1567.0,24.3,27.2,R,R,173.0,170.0,,27.0,,,2001-10-08,"Cincinnati, Ohio",USA,United States,,,1998-11-14,"Moscow, Russia",USA,United States,,,Peyton Stearns,Sofia Kenin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1556.3984006928226,1465.3975486580198,0.2,0.38571428571428573,111,6.0,2.0,3.0,67.0,958.0,-1.0,24.3,0.0,1590.831301948964,1534.2142195099507,0.2,0.4424778761061947,149,6.0,1.0,3.0,28.0,1567.0,0.0,27.2,0.0,-34.43290125614135,-68.8166708519309,0.0,-0.05676359039190898,-38,0.0,1.0,0.0,39.0,-609.0,-1.0,-2.8999999999999986,0.0,-0.8522118751896328,-0.4916651260269145,0.4220241380885524,0.5779758619114477,b,0.5779758619114477,111,21+,0.55-0.60,39.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,24,R128,3,,6-4 6(7)-7 7-5,Ann Li,Camila Osorio,,,,,Ann Li,Camila Osorio,1,326096,325898,38.0,82.0,1316.0,840.0,25.6,24.1,R,R,170.0,170.0,,,,,2000-06-26,"King of Prussia, Pennsylvania, USA",USA,United States,,,2001-12-22,"Cúcuta, Colombia",COL,Colombia,,,Ann Li,Camila Osorio,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,1599.9543250871588,1531.5952068178767,0.4,0.4857142857142857,98,6.0,2.0,3.0,38.0,1316.0,0.0,25.6,0.0,1568.2337982975343,1508.3922607988145,0.2,0.5,133,6.0,1.0,2.0,82.0,840.0,-1.6666666666666714,24.1,0.0,31.7205267896245,23.20294601906221,0.2,-0.01428571428571429,-35,0.0,1.0,1.0,-44.0,476.0,1.6666666666666714,1.5,0.0,0.755278961666952,0.44852004177033233,0.5653332314016932,0.4346667685983068,a,0.5653332314016932,98,21+,0.55-0.60,44.0,26-50
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,25,R128,3,,6-2 6-3,Coco Gauff,Kamilla Rakhimova,,,,,Coco Gauff,Kamilla Rakhimova,1,328560,325936,3.0,91.0,6423.0,802.0,21.9,24.4,R,R,175.0,170.0,3.0,,,,2004-03-13,"Delray Beach, Fl. USA",USA,United States,,,2001-08-28,"Yekaterinburg, Russia",UZB,Uzbekistan,,,Coco Gauff,Kamilla Rakhimova,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1912.3386654563237,1801.307579424184,0.6,0.7261904761904762,255,78.0,0.0,0.0,3.0,6423.0,0.0,21.9,0.0,1574.419536606194,1480.5157261728623,1.0,0.3709677419354839,113,48.0,0.0,0.0,91.0,802.0,21.0,24.4,0.0,337.9191288501297,320.79185325132175,-0.4,0.3552227342549923,142,30.0,0.0,0.0,-88.0,5621.0,-21.0,-2.5,0.0,3.1354942159291497,2.079441541679836,0.8901674610450842,0.10983253895491576,a,0.8901674610450842,113,21+,0.75+,88.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,26,R128,3,,1-6 6-4 5-3,Priscilla Hon,Marina Stakusic,,,,,Marina Stakusic,Priscilla Hon,0,329614,320543,127.0,121.0,565.0,620.0,21.1,27.7,R,R,174.0,173.0,,,,,2004-11-27,-,CAN,Canada,,,1998-05-10,"Brisbane, Australia",AUS,Australia,,,Marina Stakusic,Priscilla Hon,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1543.8186726975869,1543.2372928750847,0.6,0.5675675675675675,44,13.0,0.0,1.0,127.0,565.0,16.0,21.1,0.0,1461.760842729395,1457.7548560516666,0.6,0.32,30,116.0,0.0,0.0,121.0,620.0,-13.0,27.7,0.0,82.05782996819175,85.48243682341808,0.0,0.24756756756756754,14,-103.0,0.0,1.0,6.0,-55.0,29.0,-6.599999999999998,0.0,-0.04800921918636014,-0.0927370037302957,0.5971144612270993,0.40288553877290073,a,0.5971144612270993,30,21+,0.55-0.60,6.0,0-10
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,27,R128,3,,6-2 3-2,Linda Klimovicova,Francesca Jones,,,,,Francesca Jones,Linda Klimovicova,0,324479,329061,69.0,134.0,951.0,538.0,25.3,21.6,R,R,173.0,,,,,,2000-09-19,"Bradford, Great Britain",GBR,Great Britain,,,2004-06-18,-,POL,Poland,,,Francesca Jones,Linda Klimovicova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1624.4570110249879,1540.5025830013585,0.6,0.625,45,13.0,0.0,2.0,69.0,951.0,3.6666666666666714,25.3,0.0,1527.511454973031,1515.9544308989402,0.4,0.6,10,41.0,0.0,0.0,134.0,538.0,6.333333333333343,21.6,0.0,96.94555605195683,24.54815210241827,0.19999999999999996,0.025000000000000022,35,-28.0,0.0,2.0,-65.0,413.0,-2.6666666666666714,3.6999999999999993,0.0,0.6567795363890703,0.5688494638823673,0.6112673893440002,0.3887326106559998,a,0.6112673893440002,10,6-10,0.60-0.65,65.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,28,R128,3,,6-2 6-1,Jessica Pegula,Anastasia Zakharova,,,,,Anastasia Zakharova,Jessica Pegula,0,327367,316956,103.0,6.0,742.0,5453.0,24.0,31.9,R,R,170.0,170.0,,6.0,,,2002-01-18,"Volgograd, Russia",RUS,Russia,,,1994-02-24,"Buffalo, NY, USA",USA,United States,,,Anastasia Zakharova,Jessica Pegula,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1466.1599231823013,1449.906599957018,0.4,0.36666666666666664,40,83.0,0.0,0.0,103.0,742.0,-9.0,24.0,0.0,1874.5044128151555,1804.675324873312,0.6,0.7142857142857143,265,14.0,0.0,4.0,6.0,5453.0,0.0,31.9,0.0,-408.3444896328542,-354.7687249162941,-0.19999999999999996,-0.34761904761904766,-225,69.0,0.0,-4.0,97.0,-4711.0,-9.0,-7.899999999999999,0.0,-2.698480750086059,-1.9934085186877741,0.103208937126725,0.8967910628732749,b,0.8967910628732749,40,21+,0.75+,97.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,32,R128,3,,3-6 2-6,Amanda Anisimova,Simona Waltert,,,,,Amanda Anisimova,Simona Waltert,1,326384,325771,4.0,86.0,6320.0,824.0,24.4,25.1,R,R,180.0,176.0,4.0,,,,2001-08-31,"Miami Beach, FL, USA",USA,United States,,,2000-12-13,"Coire, Switzerland",SUI,Switzerland,,,Amanda Anisimova,Simona Waltert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.8887242050346,1776.3252508307498,0.6,0.6666666666666666,144,14.0,0.0,2.0,4.0,6320.0,0.0,24.4,0.0,1636.0401650231179,1493.1307501609729,0.6,0.45454545454545453,67,13.0,0.0,3.0,86.0,824.0,2.0,25.1,0.0,279.8485591819167,283.19450066977697,0.0,0.2121212121212121,77,1.0,0.0,-1.0,-82.0,5496.0,-2.0,-0.7000000000000028,0.0,2.856470206220483,2.036249316137617,0.8632181453979786,0.13678185460202136,a,0.8632181453979786,67,21+,0.75+,82.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,29,R128,3,,3-6 3-6,Clara Tauson,Dalma Galfi,,,,,Clara Tauson,Dalma Galfi,1,327793,321106,14.0,93.0,2530.0,789.0,23.1,27.4,R,R,182.0,178.0,14.0,,,,2002-12-21,"Copenhagen, Denmark",DEN,Denmark,,,1998-08-13,"Balatonfured, Hungary",HUN,Hungary,,,Clara Tauson,Dalma Galfi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1673.5648145553414,1613.570024244436,0.4,0.5697674418604651,122,14.0,0.0,1.0,14.0,2530.0,-2.0,23.1,0.0,1595.1465308326397,1441.5547486939186,0.2,0.37142857142857144,85,6.0,1.0,1.0,93.0,789.0,2.0,27.4,0.0,78.41828372270174,172.01527555051734,0.2,0.1983388704318937,37,8.0,-1.0,0.0,-79.0,1741.0,-4.0,-4.299999999999997,0.0,1.8352445811677938,1.1643368150840567,0.7097753352024258,0.29022466479757425,a,0.7097753352024258,85,21+,0.70-0.75,79.0,51-100
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,61,R128,3,,0-6 5-7,Belinda Bencic,Katie Boulter,,,,,Belinda Bencic,Katie Boulter,1,319001,319125,10.0,113.0,3512.0,684.0,28.9,29.5,R,R,175.0,182.0,10.0,,,,1997-03-10,"Flawil, Switzerland",SUI,Switzerland,,,1996-08-01,"Leicester, Great Britain",GBR,Great Britain,,,Belinda Bencic,Katie Boulter,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1820.6075512799418,1734.2846972703883,1.0,0.6923076923076923,152,83.0,0.0,0.0,10.0,3512.0,1.666666666666666,28.9,0.0,1602.875931927425,1534.956784810954,0.4,0.49333333333333335,129,13.0,0.0,2.0,113.0,684.0,-17.33333333333333,29.5,0.0,217.73161935251687,199.32791245943417,0.6,0.19897435897435894,23,70.0,0.0,-2.0,-103.0,2828.0,18.999999999999993,-0.6000000000000014,0.0,2.338303175596125,1.6348068140036016,0.8065230140413584,0.19347698595864166,a,0.8065230140413584,129,21+,0.75+,103.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,48,R128,3,,3-6 6-2 3-6,Taylah Preston,Shuai Zhang,,,,,Shuai Zhang,Taylah Preston,0,311779,330291,73.0,204.0,899.0,354.0,37.0,20.2,R,R,177.0,170.0,,,,,1989-01-21,"Tianjin, China",CHN,China,,,2005-10-27,-,AUS,Australia,,,Shuai Zhang,Taylah Preston,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1572.881849009189,1548.9284195150606,0.4,0.48148148148148145,115,14.0,0.0,2.0,73.0,899.0,10.0,37.0,0.0,1506.4475834666869,1496.3922914293407,0.6,0.4117647058823529,20,6.0,4.0,4.0,204.0,354.0,0.0,20.2,0.0,66.43426554250209,52.53612808571984,-0.19999999999999996,0.06971677559912853,95,8.0,-4.0,-2.0,-131.0,545.0,10.0,16.8,0.0,1.0189448859342383,0.930276973848895,0.5918301768416309,0.40816982315836914,a,0.5918301768416309,20,11-20,0.55-0.60,131.0,100+
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,87,R64,3,,4-6 6-4 6-4,Xinyu Wang,Jelena Ostapenko,,,,,Jelena Ostapenko,Xinyu Wang,0,319939,326376,24.0,43.0,1741.0,1194.0,28.6,24.3,R,R,177.0,182.0,24.0,,,,1997-06-08,"Riga, Latvia",LAT,Latvia,,,2001-09-26,"Shenzhen, Guangdong Province, China",CHN,China,,,Jelena Ostapenko,Xinyu Wang,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1606.3475592154234,1542.201056981284,0.2,0.5691056910569106,192,0.0,1.0,2.0,24.0,1741.0,-0.33333333333333215,28.6,0.0,1596.9169585972372,1530.2729623082007,0.6,0.5,51,0.0,3.0,7.0,43.0,1194.0,0.0,24.3,0.0,9.43060061818619,11.928094673083251,-0.39999999999999997,0.06910569105691056,141,0.0,-2.0,-5.0,-19.0,547.0,-0.33333333333333215,4.300000000000001,0.0,0.5653138090500605,0.37688769304683767,0.5318483303922958,0.46815166960770416,a,0.5318483303922958,51,21+,0.50-0.55,19.0,11-25
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,115,R16,3,,6-1 3-6 6-3,Coco Gauff,Karolina Muchova,,,,,Coco Gauff,Karolina Muchova,1,328560,322191,3.0,19.0,6423.0,2083.0,21.9,29.4,R,R,175.0,180.0,3.0,19.0,,,2004-03-13,"Delray Beach, Fl. USA",USA,United States,,,1996-08-21,"Olomouc, Czech Republic",CZE,Czech Republic,,,Coco Gauff,Karolina Muchova,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1925.5154782470518,1811.8340551332867,0.8,0.7309941520467836,258,0.0,3.0,3.0,3.0,6423.0,0.0,21.9,0.0,1835.8553886558946,1780.9101172290025,0.8,0.7171717171717171,131,0.0,3.0,7.0,19.0,2083.0,0.0,29.4,0.0,89.6600895911572,30.92393790428423,0.0,0.013822434875066514,127,0.0,0.0,-4.0,-16.0,4340.0,0.0,-7.5,0.0,1.6094379124341003,1.12575185275334,0.6815898888978758,0.31841011110212425,a,0.6815898888978758,131,21+,0.65-0.70,16.0,11-25
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,99,R32,3,,3-6 7-6(7) 3-6,Yulia Putintseva,Zeynep Sonmez,,,,,Yulia Putintseva,Zeynep Sonmez,1,317683,326907,105.0,112.0,741.0,694.0,31.0,23.7,R,R,163.0,170.0,,,,,1995-01-07,"Moscow, Russia",KAZ,Kazakhstan,,,2002-04-30,"Istanbul, Türkiye",TUR,Turkey,,,Yulia Putintseva,Zeynep Sonmez,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1601.701475712609,1564.2612654032832,0.6,0.5132743362831859,190,0.0,4.0,6.0,105.0,741.0,0.0,31.0,0.0,1591.3687024236256,1554.228317109802,0.8,0.5588235294117647,52,0.0,2.0,2.0,112.0,694.0,1.0,23.7,0.0,10.33277328898339,10.03294829348124,-0.20000000000000007,-0.04554919312857886,138,0.0,2.0,4.0,-7.0,47.0,-1.0,7.300000000000001,0.0,0.0639487246002739,0.06543739760258838,0.49669300931008076,0.5033069906899191,b,0.5033069906899191,52,21+,0.50-0.55,7.0,0-10
wta,2026-01-18,2026-901,Australian Open,australian open,Grand Slam,Hard,128,100,R32,3,,3-6 6-0 6-3,Coco Gauff,Hailey Baptiste,,,,,Coco Gauff,Hailey Baptiste,1,328560,327101,3.0,66.0,6423.0,979.0,21.9,24.2,R,R,175.0,169.0,3.0,,,,2004-03-13,"Delray Beach, Fl. USA",USA,United States,,,2001-11-03,"Washington, DC",USA,United States,,,Coco Gauff,Hailey Baptiste,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1921.6928825994207,1808.3850238181776,0.6,0.7294117647058823,257,0.0,2.0,2.0,3.0,6423.0,0.0,21.9,0.0,1574.6758332909803,1498.3309598316966,0.4,0.4074074074074074,81,0.0,3.0,4.0,66.0,979.0,0.0,24.2,0.0,347.0170493084404,310.05406398648097,0.19999999999999996,0.32200435729847493,176,0.0,-1.0,-2.0,-63.0,5444.0,0.0,-2.3000000000000007,0.0,2.818398258271075,1.8802436839619805,0.8843233631328433,0.1156766368671567,a,0.8843233631328433,81,21+,0.75+,63.0,51-100
