tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,220,R128,3,137.0,7-6(4) 7-5,Rinky Hijikata,Laslo Djere,75.0,36.0,747.0,1190.0,Laslo Djere,Rinky Hijikata,0,111513,208014,36.0,75.0,1190.0,747.0,28.3,22.6,R,R,188.0,178.0,,,,Q,1995-06-02,"Senta, Serbia",SRB,Serbia,Two-Handed,82.0,2001-02-23,"Sydney, Australia",AUS,Australia,Two-Handed,72.0,Laslo Djere,Rinky Hijikata,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1622.1358531942153,1536.4504448891043,0.6,0.5121951219512195,95,16.0,0.0,3.0,36.0,1.0,28.3,0.0,1524.72716627639,1483.5857829365023,0.6,0.375,22,12.0,0.0,1.0,75.0,22.33333333333333,22.6,0.0,97.40868691782521,52.86466195260209,0.0,0.13719512195121952,73,4.0,0.0,2.0,-39.0,-21.33333333333333,5.699999999999999,0.0,0.6503661202326243,0.3496338797673757,a,0.6503661202326243,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,241,R64,3,202.0,7-6(3) 4-6 6-3,Marton Fucsovics,Felix Auger Aliassime,57.0,15.0,887.0,2340.0,Felix Auger Aliassime,Marton Fucsovics,0,200000,105916,15.0,57.0,2340.0,887.0,23.1,31.6,R,R,193.0,188.0,14.0,,,,2000-08-08,"Montreal, Canada",CAN,Canada,Two-Handed,88.0,1992-02-08,"Nyiregyhaza, Hungary",HUN,Hungary,Two-Handed,82.0,Felix Auger Aliassime,Marton Fucsovics,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1575.4509531840715,1615.5598674349296,0.2,0.6744186046511628,117,5.0,1.0,1.0,15.0,-0.3333333333333339,23.1,0.0,1591.5765141652496,1508.342627421145,0.4,0.4634146341463415,68,0.0,2.0,2.0,57.0,0.0,31.6,0.0,-16.12556098117807,107.2172400137847,-0.2,0.21100397050482128,49,5.0,-1.0,-1.0,-42.0,-0.3333333333333339,-8.5,0.0,0.48744116556128975,0.5125588344387102,b,0.5125588344387102,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,276,R32,3,72.0,6-3 6-3,Fabian Marozsan,Dusan Lajovic,91.0,55.0,662.0,913.0,Dusan Lajovic,Fabian Marozsan,0,105583,206681,55.0,91.0,913.0,662.0,33.2,23.9,R,R,183.0,193.0,,,,,1990-06-30,"Belgrade, Serbia",SRB,Serbia,One-Handed,83.0,1999-10-08,"Budapest, Hungary",HUN,Hungary,Two-Handed,75.0,Dusan Lajovic,Fabian Marozsan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1563.5414237599978,1506.125256789662,0.6,0.44,70,0.0,1.0,5.0,55.0,-2.0,33.2,0.0,1556.8632698115982,1522.259469731336,0.6,0.6,12,0.0,2.0,2.0,91.0,0.3333333333333286,23.9,0.0,6.67815394839954,-16.134212941673923,0.0,-0.15999999999999998,58,0.0,-1.0,3.0,-36.0,-2.3333333333333286,9.300000000000004,0.0,0.515006923521527,0.484993076478473,a,0.515006923521527,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,269,R64,3,102.0,6-2 7-5,Carlos Alcaraz,Gregoire Barrere,2.0,73.0,8715.0,753.0,Carlos Alcaraz,Gregoire Barrere,1,207989,106296,2.0,73.0,8715.0,753.0,20.4,29.6,R,R,183.0,183.0,1.0,,,,2003-05-05,"El Palmar, Murcia, Spain",ESP,Spain,Two-Handed,74.0,1994-02-16,"Charenton-le-Pont, France",FRA,France,Two-Handed,80.0,Carlos Alcaraz,Gregoire Barrere,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.7408940796354,1779.6850560307169,0.6,0.8,135,5.0,4.0,4.0,2.0,0.0,20.4,0.0,1504.8738588937313,1475.4504754646107,0.2,0.43478260869565216,45,0.0,2.0,2.0,73.0,-8.0,29.6,0.0,457.8670351859041,304.23458056610616,0.39999999999999997,0.3652173913043479,90,5.0,2.0,2.0,-71.0,8.0,-9.200000000000003,0.0,0.943240004823785,0.056759995176214974,a,0.943240004823785,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,248,R64,3,84.0,6-3 6-4,Yu Hsiou Hsu,Lorenzo Musetti,184.0,18.0,338.0,1925.0,Lorenzo Musetti,Yu Hsiou Hsu,0,207518,200318,18.0,184.0,1925.0,338.0,21.5,24.5,R,R,185.0,178.0,17.0,,,Q,2002-03-03,"Carrara, Italy",ITA,Italy,One-Handed,78.0,,,,,,,Lorenzo Musetti,Yu Hsiou Hsu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1647.2140768596037,1552.6914932394325,0.6,0.5172413793103449,116,5.0,2.0,6.0,18.0,0.0,21.5,0.0,1513.2609698734484,1508.3213829303093,0.5,0.5,4,0.0,1.0,1.0,184.0,35.33333333333334,24.5,0.0,133.95310698615526,44.37011030912322,0.09999999999999998,0.017241379310344862,112,5.0,1.0,5.0,-166.0,-35.33333333333334,-3.0,0.0,0.697981909068972,0.3020180909310279,a,0.697981909068972,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,249,R64,3,101.0,7-6(5) 6-4,Hubert Hurkacz,Thanasi Kokkinakis,17.0,69.0,1990.0,766.0,Hubert Hurkacz,Thanasi Kokkinakis,1,128034,106423,17.0,69.0,1990.0,766.0,26.6,27.4,R,R,196.0,193.0,16.0,,,,1997-02-11,"Wroclaw, Poland",POL,Poland,Two-Handed,81.0,1996-04-10,"Adelaide, Australia",AUS,Australia,Two-Handed,84.0,Hubert Hurkacz,Thanasi Kokkinakis,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1698.0780897457532,1655.570528735944,0.6,0.6486486486486487,113,35.0,0.0,0.0,17.0,1.0,26.6,0.0,1543.1680973464427,1521.6334014414765,0.4,0.5094339622641509,64,0.0,1.0,3.0,69.0,3.3333333333333286,27.4,0.0,154.90999239931057,133.93712729446747,0.19999999999999996,0.13921468638449774,49,35.0,-1.0,-3.0,-52.0,-2.3333333333333286,-0.7999999999999972,0.0,0.7278864026662936,0.27211359733370644,a,0.7278864026662936,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,250,R64,3,85.0,6-3 7-5,Fabian Marozsan,Alex De Minaur,91.0,11.0,662.0,2685.0,Alex De Minaur,Fabian Marozsan,0,200282,206681,11.0,91.0,2685.0,662.0,24.6,23.9,R,R,183.0,193.0,11.0,,,,1999-02-17,"Sydney, Australia",AUS,Australia,Two-Handed,69.0,1999-10-08,"Budapest, Hungary",HUN,Hungary,Two-Handed,75.0,Alex De Minaur,Fabian Marozsan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1732.851166724165,1705.539630332245,0.6,0.6818181818181818,130,5.0,2.0,5.0,11.0,1.0,24.6,0.0,1532.5409421458144,1503.9864673585766,0.6,0.5,11,0.0,1.0,1.0,91.0,0.6666666666666714,23.9,0.0,200.3102245783507,201.55316297366835,0.0,0.18181818181818177,119,5.0,1.0,4.0,-80.0,0.3333333333333286,0.7000000000000028,0.0,0.780884873931434,0.21911512606856592,a,0.780884873931434,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,253,R64,3,74.0,7-5 6-0,Casper Ruud,Yoshihito Nishioka,9.0,48.0,3605.0,970.0,Casper Ruud,Yoshihito Nishioka,1,134770,106415,9.0,48.0,3605.0,970.0,24.7,28.0,R,L,183.0,170.0,8.0,,,,1998-12-22,"Oslo, Norway",NOR,Norway,Two-Handed,81.0,1995-09-27,"Mie, Japan",JPN,Japan,Two-Handed,64.0,Casper Ruud,Yoshihito Nishioka,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1685.6485616375776,1563.790240003546,0.6,0.5964912280701754,124,5.0,3.0,3.0,9.0,0.0,24.7,0.0,1592.056237113438,1562.4297902387398,0.6,0.559322033898305,72,0.0,3.0,8.0,48.0,-6.666666666666664,28.0,1.0,93.59232452413949,1.3604497648061624,0.0,0.03716919417187037,52,5.0,0.0,-5.0,-39.0,6.666666666666664,-3.3000000000000007,-1.0,0.6424353657719867,0.3575646342280133,a,0.6424353657719867,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,245,R64,3,105.0,7-6(7) 6-2,Jannik Sinner,Marcos Giron,4.0,80.0,4910.0,730.0,Jannik Sinner,Marcos Giron,1,206173,106218,4.0,80.0,4910.0,730.0,22.1,30.1,R,R,191.0,180.0,6.0,,,,2001-08-16,"San Candido, Italy",ITA,Italy,Two-Handed,77.0,1993-07-24,"Thousand Oaks, CA, USA",USA,United States,Two-Handed,77.0,Jannik Sinner,Marcos Giron,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1887.591292109624,1804.161382450943,1.0,0.8,119,5.0,5.0,5.0,4.0,3.0,22.1,0.0,1520.3424024845372,1506.9553722645203,0.6,0.44642857142857145,90,0.0,3.0,5.0,80.0,1.3333333333333286,30.1,0.0,367.2488896250868,297.20601018642265,0.4,0.3535714285714286,29,5.0,2.0,0.0,-76.0,1.6666666666666714,-8.0,0.0,0.9074020606767335,0.09259793932326658,a,0.9074020606767335,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,254,R64,3,66.0,6-4 7-5,Andrey Rublev,Quentin Halys,7.0,76.0,4550.0,740.0,Andrey Rublev,Quentin Halys,1,126094,111460,7.0,76.0,4550.0,740.0,25.9,26.9,R,R,188.0,191.0,5.0,,,,1997-10-20,"Moscow, Russia",RUS,Russia,Two-Handed,75.0,1996-10-26,"Bondy, France",FRA,France,Two-Handed,85.0,Andrey Rublev,Quentin Halys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1757.923948652449,1667.3468709254046,0.6,0.6875,134,5.0,2.0,2.0,7.0,-0.33333333333333304,25.9,0.0,1495.6889207584966,1468.9171042881242,0.4,0.35714285714285715,45,0.0,1.0,1.0,76.0,-4.333333333333329,26.9,0.0,262.2350278939525,198.4297666372804,0.19999999999999996,0.33035714285714285,89,5.0,1.0,1.0,-69.0,3.9999999999999956,-1.0,0.0,0.8373992491682121,0.162600750831788,a,0.8373992491682121,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,261,R64,3,82.0,6-4 6-2,Stefanos Tsitsipas,Rinky Hijikata,6.0,75.0,4615.0,747.0,Rinky Hijikata,Stefanos Tsitsipas,0,208014,126774,75.0,6.0,747.0,4615.0,22.6,25.1,R,R,178.0,193.0,,4.0,Q,,2001-02-23,"Sydney, Australia",AUS,Australia,Two-Handed,72.0,1998-08-12,"Athens, Greece",GRE,Greece,One-Handed,90.0,Rinky Hijikata,Stefanos Tsitsipas,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1545.099048201512,1497.397702223602,0.6,0.4117647058823529,23,0.0,1.0,2.0,75.0,10.666666666666671,22.6,0.0,1681.2273740576459,1641.8179346605739,0.2,0.6708860759493671,140,5.0,1.0,2.0,6.0,-0.33333333333333304,25.1,0.0,-136.12832585613387,-144.4202324369719,0.39999999999999997,-0.2591213700670142,-117,-5.0,0.0,0.0,69.0,11.000000000000004,-2.5,0.0,0.30520813372226996,0.6947918662777302,b,0.6947918662777302,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,247,R64,3,147.0,4-6 6-3 6-4,Zhizhen Zhang,Tomas Martin Etcheverry,60.0,31.0,872.0,1346.0,Tomas Martin Etcheverry,Zhizhen Zhang,0,144869,111190,31.0,60.0,1346.0,872.0,24.2,26.9,R,R,196.0,193.0,28.0,,,,1999-07-18,"La Plata, Argentina",ARG,Argentina,Two-Handed,82.0,1996-10-16,"Shanghai, China",CHN,China,Two-Handed,87.0,Tomas Martin Etcheverry,Zhizhen Zhang,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1549.7640056821447,1473.4111748071252,0.6,0.36363636363636365,66,5.0,2.0,6.0,31.0,1.3333333333333357,24.2,0.0,1553.09634318792,1491.0288119868624,0.6,0.4375,39,0.0,1.0,1.0,60.0,4.666666666666671,26.9,0.0,-3.3323375057752855,-17.61763717973713,0.0,-0.07386363636363635,27,5.0,1.0,5.0,-29.0,-3.3333333333333357,-2.6999999999999993,0.0,0.49988753926206925,0.5001124607379307,b,0.5001124607379307,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,258,R64,3,192.0,6-3 5-7 7-6(4),J J Wolf,Cameron Norrie,51.0,16.0,955.0,2020.0,Cameron Norrie,J J Wolf,0,111815,200670,16.0,51.0,2020.0,955.0,28.1,24.7,L,R,188.0,183.0,15.0,,,,1995-08-23,"Johannesburg, South Africa",GBR,Great Britain,Two-Handed,82.0,,,,,,,Cameron Norrie,J J Wolf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.7477021100967,1561.2408216994538,0.2,0.6052631578947368,131,5.0,1.0,5.0,16.0,0.6666666666666679,28.1,1.0,1539.093114456936,1533.1761257008177,0.2,0.5370370370370371,72,0.0,2.0,2.0,51.0,-2.0,24.7,0.0,32.65458765316066,28.064695998636125,0.0,0.06822612085769975,59,5.0,-1.0,3.0,-35.0,2.666666666666668,3.400000000000002,1.0,0.5562223475203419,0.44377765247965806,a,0.5562223475203419,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,259,R64,3,139.0,6-3 3-6 6-4,Matteo Arnaldi,Jan Lennard Struff,42.0,27.0,1037.0,1462.0,Jan Lennard Struff,Matteo Arnaldi,0,105526,208286,27.0,42.0,1462.0,1037.0,33.4,22.6,R,R,193.0,185.0,21.0,,,,1990-04-25,"Warstein, Germany",GER,Germany,Two-Handed,92.0,2001-02-22,"Sanremo, Italy",ITA,Italy,Two-Handed,77.0,Jan Lennard Struff,Matteo Arnaldi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1606.0878707684888,1492.922333304564,0.4,0.45454545454545453,49,5.0,1.0,3.0,27.0,-4.333333333333332,33.4,0.0,1581.3125002433171,1518.1708105638074,0.6,0.4666666666666667,32,0.0,3.0,6.0,42.0,4.0,22.6,0.0,24.77537052517164,-25.248477259243373,-0.19999999999999996,-0.012121212121212144,17,5.0,-2.0,-3.0,-15.0,-8.333333333333332,10.799999999999997,0.0,0.5416159242827439,0.45838407571725615,a,0.5416159242827439,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,260,R64,3,117.0,6-4 1-6 6-2,Ugo Humbert,Botic Van De Zandschulp,34.0,67.0,1256.0,805.0,Botic Van De Zandschulp,Ugo Humbert,0,122298,200005,67.0,34.0,805.0,1256.0,27.9,25.2,R,L,191.0,188.0,,32.0,,,1995-10-04,"Wageningen, Netherlands",NED,Netherlands,Two-Handed,85.0,1998-06-26,"Metz, France",FRA,France,Two-Handed,73.0,Botic Van De Zandschulp,Ugo Humbert,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.4331333894831,1546.0483951920223,0.6,0.5333333333333333,100,0.0,2.0,5.0,67.0,0.6666666666666714,27.9,0.0,1608.8035581158126,1580.0966982378686,0.6,0.5,70,5.0,3.0,6.0,34.0,2.0,25.2,1.0,-87.37042472632947,-34.048303045846296,0.0,0.033333333333333326,30,-5.0,-1.0,-1.0,33.0,-1.3333333333333286,2.6999999999999993,-1.0,0.375690029163226,0.6243099708367741,b,0.6243099708367741,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,283,R32,3,102.0,7-6(4) 6-2,Nicolas Jarry,Lorenzo Sonego,22.0,59.0,1552.0,880.0,Lorenzo Sonego,Nicolas Jarry,0,132283,111797,59.0,22.0,880.0,1552.0,28.3,27.9,R,R,191.0,201.0,,22.0,,,1995-05-11,"Turin, Italy",ITA,Italy,Two-Handed,76.0,1995-10-11,"Santiago, Chile",CHI,Chile,Two-Handed,90.0,Lorenzo Sonego,Nicolas Jarry,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1589.1221834587682,1556.8902663266601,0.8,0.5,104,0.0,3.0,6.0,59.0,-1.0,28.3,0.0,1686.9517329791406,1561.351892552667,0.8,0.5714285714285714,64,0.0,4.0,7.0,22.0,0.6666666666666679,27.9,0.0,-97.82954952037244,-4.461626226006956,0.0,-0.0714285714285714,40,0.0,-1.0,-1.0,37.0,-1.6666666666666679,0.40000000000000213,0.0,0.3627094947708995,0.6372905052291005,b,0.6372905052291005,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,252,R64,3,127.0,4-6 6-3 6-2,Christopher Eubanks,Yannick Hanfmann,32.0,53.0,1313.0,933.0,Christopher Eubanks,Yannick Hanfmann,1,111153,105870,32.0,53.0,1313.0,933.0,27.4,31.8,R,R,201.0,193.0,29.0,,,,1996-05-05,"Atlanta, GA, USA",USA,United States,One-Handed,82.0,1991-11-13,"Karlsruhe, Germany",GER,Germany,Two-Handed,86.0,Christopher Eubanks,Yannick Hanfmann,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1566.0080702577295,1491.796154374596,0.2,0.4482758620689655,46,35.0,0.0,0.0,32.0,-2.333333333333332,27.4,0.0,1543.0088204675728,1463.9305557224204,0.4,0.2222222222222222,50,0.0,2.0,3.0,53.0,0.3333333333333357,31.8,0.0,22.999249790156682,27.86559865217555,-0.2,0.22605363984674332,-4,35.0,-2.0,-3.0,-21.0,-2.666666666666668,-4.400000000000002,0.0,0.5418303616448091,0.45816963835519087,a,0.5418303616448091,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,224,R128,3,168.0,5-7 6-3 6-2,Diego Schwartzman,Luca Van Assche,130.0,66.0,451.0,816.0,Diego Schwartzman,Luca Van Assche,1,106043,209414,130.0,66.0,451.0,816.0,31.1,19.3,R,R,170.0,178.0,,,WC,,1992-08-16,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,64.0,2004-05-11,"Woluwe St Lambert, Belgium",FRA,France,Two-Handed,72.0,Diego Schwartzman,Luca Van Assche,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1447.129708244537,1438.9148793803927,0.0,0.3548387096774194,84,5.0,1.0,1.0,130.0,-15.0,31.1,0.0,1482.932818833408,1454.82118959691,0.2,0.14285714285714285,23,35.0,0.0,0.0,66.0,-1.3333333333333286,19.3,0.0,-35.80311058887105,-15.90631021651734,-0.2,0.21198156682027652,61,-30.0,1.0,1.0,64.0,-13.666666666666671,11.8,0.0,0.4513724936600874,0.5486275063399126,b,0.5486275063399126,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,257,R64,3,70.0,6-3 6-0,Tommy Paul,Sebastian Ofner,12.0,49.0,2660.0,967.0,Sebastian Ofner,Tommy Paul,0,124116,126205,49.0,12.0,967.0,2660.0,27.3,26.3,R,R,191.0,185.0,,12.0,,,1996-05-12,"Bruck an der Mur, Austria",AUT,Austria,Two-Handed,81.0,1997-05-17,"Voorhees, NJ, USA",USA,United States,Two-Handed,82.0,Sebastian Ofner,Tommy Paul,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1541.2409080119778,1517.9120045488885,0.8,0.5555555555555556,23,0.0,5.0,6.0,49.0,6.0,27.3,0.0,1648.8533755016454,1653.8459883990233,0.2,0.6428571428571429,121,5.0,1.0,3.0,12.0,1.0,26.3,0.0,-107.61246748966755,-135.93398385013484,0.6000000000000001,-0.08730158730158732,-98,-5.0,4.0,3.0,37.0,5.0,1.0,0.0,0.34283071403182164,0.6571692859681784,b,0.6571692859681784,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,246,R64,3,69.0,6-0 6-2,Brandon Nakashima,Holger Rune,122.0,5.0,495.0,4640.0,Brandon Nakashima,Holger Rune,1,206909,208029,122.0,5.0,495.0,4640.0,22.1,20.4,R,R,188.0,188.0,,3.0,,,2001-08-03,"San Diego, CA, USA",USA,United States,Two-Handed,83.0,2003-04-29,"Gentofte, Denmark",DEN,Denmark,Two-Handed,77.0,Brandon Nakashima,Holger Rune,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1502.7485992380978,1523.8544586260462,0.4,0.5483870967741935,89,0.0,1.0,2.0,122.0,-31.66666666666667,22.1,0.0,1730.5765138640277,1617.390996074989,0.2,0.631578947368421,112,5.0,2.0,3.0,5.0,-1.0,20.4,0.0,-227.8279146259299,-93.53653744894291,0.2,-0.08319185059422751,-23,-5.0,-1.0,-1.0,117.0,-30.66666666666667,1.7000000000000028,0.0,0.20548615213628801,0.7945138478637119,b,0.7945138478637119,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,265,R64,3,122.0,2-6 6-2 6-3,Lorenzo Sonego,Frances Tiafoe,59.0,13.0,880.0,2645.0,Frances Tiafoe,Lorenzo Sonego,0,126207,132283,13.0,59.0,2645.0,880.0,25.6,28.3,R,R,188.0,191.0,10.0,,,,1998-01-20,"Hyattsville, MD, USA",USA,United States,Two-Handed,86.0,1995-05-11,"Turin, Italy",ITA,Italy,Two-Handed,76.0,Frances Tiafoe,Lorenzo Sonego,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0,1650.7016208967034,1609.2902217926514,0.4,0.6197183098591549,112,18.0,0.0,2.0,13.0,-2.333333333333334,25.6,0.0,1569.4470323832513,1542.6152541782312,0.6,0.49056603773584906,103,0.0,2.0,5.0,59.0,-8.0,28.3,0.0,81.25458851345206,66.67496761442021,-0.19999999999999996,0.12915227212330582,9,18.0,-2.0,-3.0,-46.0,5.666666666666666,-2.6999999999999993,0.0,0.6286987518799647,0.37130124812003523,a,0.6286987518799647,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,262,R64,3,153.0,7-6(2) 6-7(6) 6-4,Taylor Fritz,Yosuke Watanuki,8.0,79.0,3865.0,731.0,Taylor Fritz,Yosuke Watanuki,1,126203,133297,8.0,79.0,3865.0,731.0,25.9,25.4,R,R,196.0,180.0,7.0,,,,1997-10-28,"Rancho Santa Fe, CA, USA",USA,United States,Two-Handed,86.0,1998-04-12,"Saitama, Japan",JPN,Japan,Two-Handed,73.0,Taylor Fritz,Yosuke Watanuki,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1747.0251764748818,1746.2047491607284,0.8,0.7362637362637363,134,35.0,0.0,0.0,8.0,1.0,25.9,0.0,1525.5839288632758,1505.5747034533138,0.4,0.45454545454545453,20,0.0,1.0,1.0,79.0,8.666666666666671,25.4,0.0,221.44124761160606,240.63004570741464,0.4,0.2817182817182818,114,35.0,-1.0,-1.0,-71.0,-7.666666666666671,0.5,0.0,0.8030815164575043,0.1969184835424957,a,0.8030815164575043,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,271,R32,3,142.0,3-6 6-4 7-5,Francisco Cerundolo,Marton Fucsovics,21.0,57.0,1635.0,887.0,Francisco Cerundolo,Marton Fucsovics,1,202103,105916,21.0,57.0,1635.0,887.0,25.1,31.6,R,R,185.0,188.0,20.0,,,,1998-08-13,"Buenos Aires, Argentina",ARG,Argentina,Two-Handed,80.0,1992-02-08,"Nyiregyhaza, Hungary",HUN,Hungary,Two-Handed,82.0,Francisco Cerundolo,Marton Fucsovics,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1669.8715013503133,1529.4070684273086,0.6,0.4444444444444444,97,0.0,1.0,2.0,21.0,-0.33333333333333215,25.1,0.0,1606.8344374166113,1523.9325391243567,0.6,0.47619047619047616,69,0.0,3.0,3.0,57.0,0.0,31.6,0.0,63.03706393370203,5.474529302951851,0.0,-0.031746031746031744,28,0.0,-2.0,-1.0,-36.0,-0.33333333333333215,-6.5,0.0,0.5995424151200324,0.4004575848799676,a,0.5995424151200324,1,2023-07-01,2024-01-01
atp,2023-10-02,2023-5014,Shanghai Masters,shanghai masters,M,Hard,128,272,R32,3,128.0,3-6 6-3 6-4,Ben Shelton,Roman Safiullin,20.0,50.0,1735.0,962.0,Ben Shelton,Roman Safiullin,1,210097,126128,20.0,50.0,1735.0,962.0,20.9,26.1,L,R,193.0,185.0,19.0,,,,2002-10-09,"Atlanta, GA, USA",USA,United States,Two-Handed,88.0,1997-08-07,"Podolsk, Russia",RUS,Russia,Two-Handed,75.0,Ben Shelton,Roman Safiullin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.2238437346473,1554.3825418213064,0.8,0.5333333333333333,44,0.0,1.0,1.0,20.0,18.0,20.9,1.0,1623.0008450681698,1532.12278154174,0.8,0.5,46,0.0,2.0,6.0,50.0,1.6666666666666643,26.1,0.0,-59.77700133352255,22.259760279566308,0.0,0.033333333333333326,-2,0.0,-1.0,-5.0,-30.0,16.333333333333336,-5.200000000000003,1.0,0.4181319394379098,0.5818680605620903,b,0.5818680605620903,1,2023-07-01,2024-01-01
