tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,119,R128,5,116.0,6-4 6-2 6-4,Marton Fucsovics,Tallon Griekspoor,67.0,31.0,777.0,1254.0,Marton Fucsovics,Tallon Griekspoor,1,105916,134868,67.0,31.0,777.0,1254.0,31.3,27.0,R,R,188.0,188.0,,28.0,,,2.0,1.8,2.11,1.81,2.17,1.86,2.05,1.78,2.0,2023,Marton Fucsovics,Tallon Griekspoor,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1580.46707018622,1533.586994849554,0.6,0.7142857142857143,59,21.0,0.0,4.0,67.0,19.0,31.3,0.0,1651.2731281854574,1573.5703407593858,0.8,0.7058823529411765,74,14.0,0.0,8.0,31.0,-2.0,27.0,0.0,-70.80605799923751,-39.98334590983177,-0.2,0.0084033613445377,-15,7.0,0.0,-4.0,36.0,21.0,4.300000000000001,0.0,0.4018220813836814,0.5981779186163185,b,0.5981779186163185,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,120,R128,5,172.0,5-7 6-3 6-3 6-4,Francisco Cerundolo,Nuno Borges,19.0,69.0,1860.0,770.0,Francisco Cerundolo,Nuno Borges,1,202103,132686,19.0,69.0,1860.0,770.0,24.8,26.3,R,R,185.0,185.0,18.0,,,,1.22,4.33,1.28,4.12,1.3,4.34,1.26,3.95,2.0,2023,Francisco Cerundolo,Nuno Borges,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1709.1234552941853,1530.4797540385266,0.8,0.6,85,7.0,4.0,6.0,19.0,0.0,24.8,0.0,1458.2852198522362,1475.989128844076,0.4,0.0,26,7.0,1.0,1.0,69.0,7.0,26.3,0.0,250.8382354419491,54.49062519445056,0.4,0.6,59,0.0,3.0,5.0,-50.0,-7.0,-1.5,0.0,0.8192349220643402,0.18076507793565974,a,0.8192349220643402,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,121,R128,5,99.0,6-4 6-4 6-4,Jiri Lehecka,Sebastian Ofner,37.0,72.0,1083.0,768.0,Jiri Lehecka,Sebastian Ofner,1,208103,124116,37.0,72.0,1083.0,768.0,21.6,27.1,R,R,185.0,191.0,,,,WC,1.57,2.38,1.68,2.32,1.69,2.47,1.63,2.29,2.0,2023,Jiri Lehecka,Sebastian Ofner,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1608.8822055655978,1481.2132980326626,0.4,0.3333333333333333,67,14.0,0.0,4.0,37.0,-0.6666666666666643,21.6,0.0,1527.2279035218264,1500.0,0.6,,8,35.0,0.0,0.0,72.0,46.0,27.1,0.0,81.6543020437714,-18.78670196733742,-0.1999999999999999,,59,-21.0,0.0,4.0,-35.0,-46.66666666666666,-5.5,0.0,0.6202769048530812,0.37972309514691877,a,0.6202769048530812,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,124,R128,5,152.0,6-3 4-6 6-1 6-4,Cameron Norrie,Tomas Machac,13.0,108.0,2610.0,573.0,Cameron Norrie,Tomas Machac,1,111815,207830,13.0,108.0,2610.0,573.0,27.8,22.7,L,R,188.0,183.0,12.0,,,Q,1.22,4.33,1.22,4.94,1.3,5.32,1.21,4.48,1.0,2023,Cameron Norrie,Tomas Machac,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1687.5029062422814,1546.0220895259745,0.6,0.6666666666666666,118,14.0,0.0,3.0,13.0,0.0,27.8,1.0,1502.7571067301042,1500.0,0.6,,16,91.0,0.0,0.0,108.0,30.0,22.7,0.0,184.7457995121772,46.02208952597425,0.0,,102,-77.0,0.0,3.0,-95.0,-30.0,5.100000000000001,1.0,0.7548166847648022,0.24518331523519774,a,0.7548166847648022,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,125,R128,5,166.0,4-6 7-5 7-5 6-3,Christopher Eubanks,Thiago Monteiro,43.0,95.0,976.0,626.0,Christopher Eubanks,Thiago Monteiro,1,111153,106329,43.0,95.0,976.0,626.0,27.1,29.0,R,L,201.0,183.0,,,,,1.25,4.0,1.28,4.09,1.33,4.16,1.27,3.82,2.0,2023,Christopher Eubanks,Thiago Monteiro,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1560.3356409329588,1540.1293874526923,1.0,0.6666666666666666,32,7.0,5.0,7.0,43.0,34.0,27.1,0.0,1433.726199997731,1486.4255473452918,0.4,0.3333333333333333,56,35.0,0.0,0.0,95.0,3.0,29.0,1.0,126.60944093522744,53.703840107400765,0.6,0.3333333333333333,-24,-28.0,5.0,7.0,-52.0,31.0,-1.8999999999999984,-1.0,0.6883254814211429,0.3116745185788571,a,0.6883254814211429,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,126,R128,5,187.0,7-5 6-4 4-6 6-4,Christopher Oconnell,Hamad Medjedovic,73.0,156.0,766.0,371.0,Christopher Oconnell,Hamad Medjedovic,1,106331,209098,73.0,156.0,766.0,371.0,29.0,19.9,R,R,183.0,188.0,,,,Q,1.62,2.3,1.6,2.51,1.67,2.55,1.59,2.38,3.0,2023,Christopher Oconnell,Hamad Medjedovic,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1506.33675883872,1488.9472465214876,0.4,0.4,42,7.0,1.0,4.0,73.0,-0.3333333333333286,29.0,0.0,1452.1806029410016,1500.0,0.2,,5,35.0,0.0,0.0,156.0,56.66666666666666,19.9,0.0,54.15615589771846,-11.052753478512386,0.2,,37,-28.0,1.0,4.0,-83.0,-56.99999999999999,9.1,0.0,0.5832750535591635,0.4167249464408364,a,0.5832750535591635,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,224,SF,5,110.0,6-3 6-3 6-3,Carlos Alcaraz,Daniil Medvedev,1.0,3.0,7675.0,5890.0,Carlos Alcaraz,Daniil Medvedev,1,207989,106421,1.0,3.0,7675.0,5890.0,20.1,27.3,R,R,183.0,198.0,1.0,3.0,,,1.36,3.2,1.42,3.12,1.44,3.3,1.4,3.01,11.0,2023,Carlos Alcaraz,Daniil Medvedev,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1977.315946633171,1629.5520880975118,1.0,0.9285714285714286,116,0.0,5.0,10.0,1.0,0.0,20.1,0.0,1865.889095470604,1593.384813121639,0.8,0.7368421052631579,115,0.0,4.0,8.0,3.0,0.0,27.3,0.0,111.42685116256736,36.16727497587294,0.1999999999999999,0.1917293233082707,1,0.0,1.0,2.0,-2.0,0.0,-7.199999999999999,0.0,0.6669424651035512,0.3330575348964489,a,0.6669424651035512,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,114,R128,5,177.0,6-7(0) 6-3 6-4 6-4,Roberto Carballes Baena,Matteo Arnaldi,57.0,80.0,850.0,737.0,Matteo Arnaldi,Roberto Carballes Baena,0,208286,106148,80.0,57.0,737.0,850.0,22.3,30.2,R,R,185.0,183.0,,,Q,,1.44,2.75,1.51,2.77,1.55,3.04,1.47,2.7,3.0,2023,Matteo Arnaldi,Roberto Carballes Baena,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1466.1571881251332,1500.0,0.4,,14,35.0,0.0,0.0,80.0,23.66666666666667,22.3,0.0,1514.2903216259865,1478.930679355698,0.4,0.25,56,7.0,2.0,3.0,57.0,-4.333333333333336,30.2,0.0,-48.13313350085332,21.069320644302024,0.0,,-42,28.0,-2.0,-3.0,23.0,28.000000000000007,-7.899999999999999,0.0,0.4417093632097352,0.5582906367902648,b,0.5582906367902648,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,127,R128,5,179.0,7-6(7) 4-6 6-2 6-3,Jiri Vesely,Sebastian Korda,528.0,25.0,67.0,1355.0,Jiri Vesely,Sebastian Korda,1,106210,200624,528.0,25.0,67.0,1355.0,29.9,22.9,L,R,198.0,196.0,,22.0,,,7.0,1.1,7.98,1.12,8.0,1.13,6.91,1.11,2.0,2023,Jiri Vesely,Sebastian Korda,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1495.556402826692,1523.2285582979555,0.4,0.75,19,35.0,0.0,0.0,528.0,-330.66666666666663,29.9,1.0,1705.0549615163247,1516.3520015964637,0.6,0.5714285714285714,72,14.0,0.0,4.0,25.0,7.0,22.9,0.0,-209.4985586896328,6.876556701492063,-0.1999999999999999,0.1785714285714286,-53,21.0,0.0,-4.0,503.0,-337.66666666666663,7.0,1.0,0.23914375528233411,0.7608562447176659,b,0.7608562447176659,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,128,R128,5,184.0,6-4 6-3 3-6 4-6 6-3,Ben Shelton,Taro Daniel,36.0,106.0,1094.0,584.0,Ben Shelton,Taro Daniel,1,210097,106121,36.0,106.0,1094.0,584.0,20.7,30.4,L,R,193.0,191.0,32.0,,,LL,1.36,3.2,1.41,3.18,1.46,3.2,1.4,2.97,2.0,2023,Ben Shelton,Taro Daniel,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1455.6167031739903,1487.4077514316728,0.2,0.3333333333333333,30,7.0,1.0,3.0,36.0,-1.0,20.7,1.0,1528.1937362347487,1476.04243453069,0.4,0.0,46,35.0,0.0,0.0,106.0,2.0,30.4,0.0,-72.57703306075837,11.365316900982634,-0.2,0.3333333333333333,-16,-28.0,1.0,3.0,-70.0,-3.0,-9.7,1.0,0.40625423919858805,0.593745760801412,b,0.593745760801412,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,113,R128,5,241.0,2-6 7-6(3) 7-6(6) 3-6 6-2,Botic Van De Zandschulp,Zhizhen Zhang,44.0,52.0,975.0,874.0,Botic Van De Zandschulp,Zhizhen Zhang,1,122298,111190,44.0,52.0,975.0,874.0,27.7,26.7,R,R,191.0,193.0,,,,,1.67,2.2,1.69,2.31,1.76,2.31,1.67,2.22,3.0,2023,Botic Van De Zandschulp,Zhizhen Zhang,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1531.8141879449302,1500.3602551137694,0.0,0.5,91,7.0,1.0,2.0,44.0,-6.0,27.7,0.0,1534.1967705650584,1500.8075727043931,0.4,0.5,24,7.0,3.0,4.0,52.0,2.0,26.7,0.0,-2.3825826201282325,-0.4473175906236974,-0.4,0.0,67,0.0,-2.0,-2.0,-8.0,-8.0,1.0,0.0,0.5040832912267469,0.4959167087732531,a,0.5040832912267469,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,129,R128,5,217.0,6-7(5) 7-6(3) 7-6(8) 7-6(7),Laslo Djere,Maxime Cressy,60.0,58.0,820.0,845.0,Laslo Djere,Maxime Cressy,1,111513,202195,60.0,58.0,820.0,845.0,28.0,26.1,R,R,188.0,201.0,,,,,2.2,1.67,2.34,1.67,2.35,1.71,2.25,1.65,2.0,2023,Laslo Djere,Maxime Cressy,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1518.2318290012893,1474.404562507613,0.4,0.2857142857142857,73,14.0,0.0,4.0,60.0,3.333333333333336,28.0,0.0,1438.9072783567249,1530.0800134042918,0.2,0.5882352941176471,76,7.0,2.0,4.0,58.0,-7.333333333333336,26.1,0.0,79.3245506445644,-55.67545089667874,0.2,-0.3025210084033614,-3,7.0,-2.0,0.0,2.0,10.666666666666671,1.8999999999999984,0.0,0.612105977182138,0.387894022817862,a,0.612105977182138,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,132,R128,5,90.0,6-2 6-2 6-2,Jannik Sinner,Juan Manuel Cerundolo,8.0,111.0,3345.0,560.0,Jannik Sinner,Juan Manuel Cerundolo,1,206173,207678,8.0,111.0,3345.0,560.0,21.8,21.6,R,L,191.0,183.0,8.0,,,,1.02,19.0,1.03,21.56,1.03,22.3,1.02,15.74,0.0,2023,Jannik Sinner,Juan Manuel Cerundolo,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1793.6070872915004,1550.036811824592,0.6,0.7,99,14.0,0.0,4.0,8.0,1.0,21.8,0.0,1433.5384495629737,1500.0,0.2,,15,56.0,0.0,0.0,111.0,-0.3333333333333286,21.6,1.0,360.0686377285267,50.03681182459195,0.3999999999999999,,84,-42.0,0.0,4.0,-103.0,1.3333333333333286,0.1999999999999993,-1.0,0.8943879899949652,0.10561201000503488,a,0.8943879899949652,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,131,R128,5,236.0,3-6 7-6(1) 6-2 6-7(5) 7-6(8),Stefanos Tsitsipas,Dominic Thiem,5.0,91.0,4670.0,666.0,Dominic Thiem,Stefanos Tsitsipas,0,106233,126774,91.0,5.0,666.0,4670.0,29.8,24.8,R,R,185.0,193.0,,5.0,,,5.0,1.17,5.45,1.19,5.45,1.22,4.92,1.18,2.0,2023,Dominic Thiem,Stefanos Tsitsipas,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1496.1746603454349,1488.0,0.2,0.0,53,14.0,0.0,1.0,91.0,0.3333333333333286,29.8,0.0,1735.1356038267452,1528.2703699232345,0.2,0.6,125,7.0,1.0,4.0,5.0,0.0,24.8,0.0,-238.96094348131032,-40.27036992323451,0.0,-0.6,-72,7.0,-1.0,-3.0,86.0,0.3333333333333286,5.0,0.0,0.20622827530356105,0.7937717246964391,b,0.7937717246964391,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,225,SF,5,167.0,6-3 6-4 7-6(4),Novak Djokovic,Jannik Sinner,2.0,8.0,7595.0,3345.0,Jannik Sinner,Novak Djokovic,0,206173,104925,8.0,2.0,3345.0,7595.0,21.8,36.1,R,R,191.0,188.0,8.0,2.0,,,4.5,1.2,4.44,1.25,4.6,1.28,4.36,1.23,11.0,2023,Jannik Sinner,Novak Djokovic,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1817.309775242933,1600.3913260810605,1.0,0.8,104,0.0,5.0,9.0,8.0,0.0,21.8,0.0,1962.559479219116,1633.3151784317547,1.0,1.0,84,0.0,5.0,5.0,2.0,0.0,36.1,0.0,-145.2497039761829,-32.92385235069423,0.0,-0.1999999999999999,20,0.0,0.0,4.0,6.0,0.0,-14.3,0.0,0.30640715065996066,0.6935928493400393,b,0.6935928493400393,1,2023-07-01,2024-01-01
wta,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,106,R128,3,84.0,6-4 6-4,Danielle Collins,Julia Grabher,52.0,58.0,1013.0,970.0,Danielle Collins,Julia Grabher,1,203389,211814,52.0,58.0,1013.0,970.0,29.5,27.0,R,R,178.0,170.0,,,,,1.3,3.5,1.33,3.6,1.36,3.6,1.32,3.39,2.0,2023,Danielle Collins,Julia Grabher,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1562.2270661136452,1487.599007286185,0.2,0.0,53,35.0,0.0,0.0,52.0,-13.333333333333336,29.5,0.0,1510.555288078152,1487.1866454008878,0.4,0.0,34,7.0,1.0,1.0,58.0,0.6666666666666643,27.0,0.0,51.67177803549316,0.4123618852972868,-0.2,0.0,19,28.0,-1.0,-1.0,-6.0,-14.0,2.5,0.0,0.5845598582531788,0.4154401417468212,a,0.5845598582531788,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,223,QF,5,168.0,4-6 6-1 6-4 6-3,Novak Djokovic,Andrey Rublev,2.0,7.0,7595.0,4255.0,Andrey Rublev,Novak Djokovic,0,126094,104925,7.0,2.0,4255.0,7595.0,25.7,36.1,R,R,188.0,188.0,7.0,2.0,,,9.0,1.07,10.23,1.08,10.82,1.09,8.7,1.07,8.0,2023,Andrey Rublev,Novak Djokovic,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0,1.0,1793.0602372601402,1575.7301087813098,0.8,0.8,118,0.0,4.0,9.0,7.0,0.0,25.7,0.0,1953.462657193604,1622.9356406203983,1.0,1.0,83,0.0,4.0,4.0,2.0,0.0,36.1,0.0,-160.402419933464,-47.205531839088735,-0.1999999999999999,-0.1999999999999999,35,0.0,0.0,5.0,5.0,0.0,-10.400000000000002,0.0,0.2869284936029347,0.7130715063970653,b,0.7130715063970653,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,162,R128,5,210.0,2-6 2-6 6-4 7-6(4) 6-3,Jordan Thompson,Brandon Nakashima,70.0,55.0,769.0,855.0,Brandon Nakashima,Jordan Thompson,0,206909,111442,55.0,70.0,855.0,769.0,21.9,29.2,R,R,188.0,183.0,,,,,1.91,1.91,2.04,1.88,2.06,1.95,1.94,1.89,0.0,2023,Brandon Nakashima,Jordan Thompson,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1540.9390180741932,1506.7330767201954,0.2,0.5384615384615384,76,7.0,1.0,4.0,55.0,-2.0,21.9,0.0,1475.2923019045634,1515.609297311274,0.4,0.5384615384615384,49,7.0,2.0,9.0,70.0,2.6666666666666714,29.2,0.0,65.64671616962983,-8.876220591078663,-0.2,0.0,27,0.0,-1.0,-5.0,-15.0,-4.666666666666671,-7.300000000000001,0.0,0.5996123107414733,0.4003876892585267,a,0.5996123107414733,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,133,R128,5,124.0,6-0 6-3 6-4,Diego Schwartzman,Miomir Kecmanovic,98.0,41.0,615.0,1020.0,Diego Schwartzman,Miomir Kecmanovic,1,106043,200175,98.0,41.0,615.0,1020.0,30.8,23.8,R,R,170.0,183.0,,,,,2.75,1.44,2.75,1.52,2.8,1.58,2.69,1.47,0.0,2023,Diego Schwartzman,Miomir Kecmanovic,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1475.1573157586397,1480.6820299016972,0.6,0.3333333333333333,78,14.0,0.0,2.0,98.0,5.0,30.8,0.0,1528.330755910359,1483.222809423292,0.4,0.4,97,7.0,3.0,5.0,41.0,0.0,23.8,0.0,-53.17344015171943,-2.5407795215949136,0.1999999999999999,-0.0666666666666667,-19,7.0,-3.0,-3.0,57.0,5.0,7.0,0.0,0.43136575396391424,0.5686342460360858,b,0.5686342460360858,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,134,R128,5,156.0,6-3 7-6(1) 3-6 7-5,Aleksandar Vukic,Daniel Altmaier,87.0,66.0,679.0,778.0,Aleksandar Vukic,Daniel Altmaier,1,126846,127157,87.0,66.0,679.0,778.0,27.2,24.8,R,R,188.0,188.0,,,,,1.44,2.75,1.44,3.03,1.54,3.03,1.44,2.84,0.0,2023,Aleksandar Vukic,Daniel Altmaier,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1459.697101877346,1499.593737151633,0.2,0.5,19,7.0,2.0,2.0,87.0,24.0,27.2,0.0,1416.064310416043,1467.6921405713108,0.4,0.2857142857142857,45,21.0,0.0,1.0,66.0,6.333333333333329,24.8,0.0,43.63279146130276,31.90159658032212,-0.2,0.2142857142857143,-26,-14.0,2.0,1.0,21.0,17.66666666666667,2.3999999999999986,0.0,0.5744135991946179,0.42558640080538224,a,0.5744135991946179,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,135,R128,5,175.0,6-2 6-3 6-7(5) 6-4,Quentin Halys,Daniel Evans,79.0,30.0,741.0,1321.0,Daniel Evans,Quentin Halys,0,105554,111460,30.0,79.0,1321.0,741.0,33.1,26.6,R,R,175.0,191.0,27.0,,,,1.8,2.0,1.93,1.97,1.95,2.15,1.85,1.97,1.0,2023,Daniel Evans,Quentin Halys,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1488.2853566081333,1466.6271934968013,0.0,0.2,79,14.0,0.0,1.0,30.0,-5.333333333333332,33.1,0.0,1482.3987932706668,1487.7069683417333,0.2,0.4,39,35.0,0.0,0.0,79.0,-5.666666666666671,26.6,0.0,5.886563337466441,-21.07977484493199,-0.2,-0.2,40,-21.0,0.0,1.0,-49.0,0.3333333333333392,6.5,0.0,0.5130640015834947,0.48693599841650526,a,0.5130640015834947,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,136,R128,5,109.0,6-4 6-3 6-3,Daniel Elahi Galan,Yoshihito Nishioka,85.0,27.0,693.0,1351.0,Daniel Elahi Galan,Yoshihito Nishioka,1,123755,106415,85.0,27.0,693.0,1351.0,27.0,27.7,R,L,191.0,170.0,,24.0,,,2.1,1.73,2.25,1.72,2.25,1.81,2.13,1.73,0.0,2023,Daniel Elahi Galan,Yoshihito Nishioka,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1393.060701687932,1489.4226070054058,0.2,0.3333333333333333,38,7.0,1.0,1.0,85.0,6.666666666666671,27.0,0.0,1596.7276440493529,1487.9986771476545,0.6,0.0,57,35.0,0.0,0.0,27.0,6.0,27.7,1.0,-203.66694236142095,1.4239298577513182,-0.3999999999999999,0.3333333333333333,-19,-28.0,1.0,1.0,58.0,0.6666666666666714,-0.6999999999999993,-1.0,0.2446066058359208,0.7553933941640791,b,0.7553933941640791,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,137,R128,5,128.0,7-5 6-3 7-6(9),Oscar Otte,Dominik Koepfer,233.0,86.0,251.0,681.0,Dominik Koepfer,Oscar Otte,0,136440,106214,86.0,233.0,681.0,251.0,29.1,29.9,L,R,180.0,193.0,,,,Q,2.3,1.62,2.24,1.73,2.36,1.74,2.21,1.68,0.0,2023,Dominik Koepfer,Oscar Otte,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1424.4557747483364,1465.227672723766,0.2,0.0,12,336.0,0.0,0.0,86.0,57.66666666666666,29.1,1.0,1399.051384223258,1506.419493613674,0.2,0.5454545454545454,61,14.0,0.0,2.0,233.0,-70.0,29.9,0.0,25.40439052507827,-41.19182088990783,0.0,-0.5454545454545454,-49,322.0,0.0,-2.0,-147.0,127.66666666666666,-0.7999999999999972,1.0,0.5382432501440064,0.4617567498559936,a,0.5382432501440064,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,138,R128,5,104.0,6-3 6-3 6-4,Mikael Ymer,Alex Molcan,59.0,83.0,831.0,721.0,Alex Molcan,Mikael Ymer,0,144684,144707,83.0,59.0,721.0,831.0,25.5,24.8,L,R,178.0,183.0,,,,,2.75,1.44,3.1,1.43,3.11,1.55,2.85,1.43,0.0,2023,Alex Molcan,Mikael Ymer,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1572.0897466933895,1501.330227341375,0.4,0.5,68,35.0,0.0,0.0,83.0,-6.0,25.5,1.0,1527.8131381268663,1490.4870945132318,0.4,0.4285714285714285,63,7.0,3.0,5.0,59.0,2.0,24.8,0.0,44.27660856652324,10.843132828143098,0.0,0.0714285714285714,5,28.0,-3.0,-5.0,24.0,-8.0,0.6999999999999993,1.0,0.5723969052812008,0.42760309471879915,a,0.5723969052812008,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,139,R128,5,181.0,6-4 2-6 4-6 7-5 6-3,Taylor Fritz,Yannick Hanfmann,9.0,45.0,3310.0,962.0,Taylor Fritz,Yannick Hanfmann,1,126203,105870,9.0,45.0,3310.0,962.0,25.6,31.6,R,R,196.0,193.0,9.0,,,,1.22,4.33,1.29,3.99,1.3,4.6,1.26,3.89,2.0,2023,Taylor Fritz,Yannick Hanfmann,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1679.723879764639,1536.9463008607568,0.4,0.625,114,7.0,1.0,5.0,9.0,-0.6666666666666661,25.6,0.0,1630.3791746683928,1523.2330043507654,0.6,0.6666666666666666,39,7.0,4.0,6.0,45.0,3.0,31.6,0.0,49.34470509624612,13.713296509991324,-0.1999999999999999,-0.0416666666666666,75,0.0,-3.0,-1.0,-36.0,-3.666666666666666,-6.0,0.0,0.5799413657503341,0.420058634249666,a,0.5799413657503341,1,2023-07-01,2024-01-01
atp,2023-07-03,2023-540,Wimbledon,wimbledon,G,Grass,128.0,140,R128,5,211.0,6-3 7-5 4-6 3-6 6-1,Guido Pella,Borna Coric,308.0,14.0,170.0,2305.0,Borna Coric,Guido Pella,0,106432,105550,14.0,308.0,2305.0,170.0,26.6,33.1,R,L,188.0,183.0,13.0,,,,1.36,3.2,1.41,3.15,1.47,3.2,1.4,3.0,2.0,2023,Borna Coric,Guido Pella,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1595.5437471536018,1477.737581922217,0.4,0.0,60,14.0,0.0,2.0,14.0,1.0,26.6,0.0,1471.6370685169632,1499.3470298444645,0.4,0.5,15,7.0,2.0,2.0,308.0,55.666666666666686,33.1,1.0,123.90667863663862,-21.609447922247227,0.0,-0.5,45,7.0,-2.0,0.0,-294.0,-54.666666666666686,-6.5,-1.0,0.6755871444442164,0.32441285555578364,a,0.6755871444442164,1,2023-07-01,2024-01-01
